No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
3050	-165.552854	-11.269567	636.767524	-0.436065	0.151606	0.887053	0.579196	-0.707132	0.405581	0.688752	0.690638	0.220546
3051	-165.663169	-11.231208	636.991941	-0.433772	0.153901	0.887781	0.579196	-0.707132	0.405581	0.690198	0.690130	0.217595
3052	-165.772905	-11.192269	637.216542	-0.431476	0.156194	0.888500	0.579196	-0.707132	0.405581	0.691636	0.689614	0.214643
3053	-165.882060	-11.152749	637.441324	-0.429174	0.158486	0.889209	0.579196	-0.707132	0.405581	0.693067	0.689091	0.211688
3054	-165.990632	-11.112649	637.666286	-0.426867	0.160776	0.889907	0.579196	-0.707132	0.405581	0.694490	0.688560	0.208731
3055	-166.098621	-11.071970	637.891425	-0.424556	0.163064	0.890596	0.579196	-0.707132	0.405581	0.695905	0.688022	0.205771
3056	-166.206025	-11.030713	638.116738	-0.422240	0.165351	0.891276	0.579196	-0.707132	0.405581	0.697313	0.687476	0.202809
3057	-166.312843	-10.988877	638.342222	-0.419920	0.167635	0.891945	0.579196	-0.707132	0.405581	0.698712	0.686923	0.199845
3058	-166.419074	-10.946462	638.567876	-0.417595	0.169918	0.892604	0.579196	-0.707132	0.405581	0.700105	0.686362	0.196879
3059	-166.524717	-10.903471	638.793697	-0.415265	0.172199	0.893254	0.579196	-0.707132	0.405581	0.701489	0.685793	0.193910
3060	-166.629771	-10.859902	639.019682	-0.412931	0.174478	0.893894	0.579196	-0.707132	0.405581	0.702866	0.685217	0.190940
3061	-166.734234	-10.815757	639.245829	-0.410592	0.176755	0.894523	0.579196	-0.707132	0.405581	0.704234	0.684633	0.187967
3062	-166.838105	-10.771036	639.472136	-0.408248	0.179030	0.895143	0.579196	-0.707132	0.405581	0.705596	0.684042	0.184992
3063	-166.941383	-10.725739	639.698599	-0.405900	0.181303	0.895753	0.579196	-0.707132	0.405581	0.706949	0.683443	0.182015
3064	-167.044067	-10.679867	639.925216	-0.403548	0.183574	0.896354	0.579196	-0.707132	0.405581	0.708294	0.682836	0.179036
3065	-167.146157	-10.633421	640.151985	-0.401191	0.185843	0.896944	0.579196	-0.707132	0.405581	0.709632	0.682222	0.176056
3066	-167.247649	-10.586400	640.378904	-0.398830	0.188110	0.897524	0.579196	-0.707132	0.405581	0.710962	0.681600	0.173073
3067	-167.348545	-10.538806	640.605969	-0.396464	0.190375	0.898095	0.579196	-0.707132	0.405581	0.712284	0.680971	0.170088
3068	-167.448842	-10.490639	640.833179	-0.394094	0.192637	0.898655	0.579196	-0.707132	0.405581	0.713598	0.680335	0.167101
3069	-167.548539	-10.441900	641.060530	-0.391719	0.194898	0.899206	0.579196	-0.707132	0.405581	0.714904	0.679691	0.164113
3070	-167.647636	-10.392588	641.288021	-0.389341	0.197157	0.899746	0.579196	-0.707132	0.405581	0.716202	0.679039	0.161123
3071	-167.746131	-10.342706	641.515648	-0.386957	0.199413	0.900277	0.579196	-0.707132	0.405581	0.717493	0.678380	0.158131
3072	-167.844022	-10.292252	641.743410	-0.384570	0.201667	0.900798	0.579196	-0.707132	0.405581	0.718775	0.677713	0.155137
3073	-167.941310	-10.241228	641.971303	-0.382178	0.203919	0.901308	0.579196	-0.707132	0.405581	0.720050	0.677039	0.152141
3074	-168.037993	-10.189635	642.199326	-0.379783	0.206169	0.901809	0.579196	-0.707132	0.405581	0.721316	0.676357	0.149144
3075	-168.134070	-10.137472	642.427475	-0.377382	0.208416	0.902300	0.579196	-0.707132	0.405581	0.722575	0.675668	0.146145
3076	-168.229539	-10.084741	642.655749	-0.374978	0.210661	0.902781	0.579196	-0.707132	0.405581	0.723825	0.674971	0.143145
3077	-168.324400	-10.031442	642.884144	-0.372570	0.212904	0.903252	0.579196	-0.707132	0.405581	0.725068	0.674267	0.140143
3078	-168.418652	-9.977575	643.112658	-0.370157	0.215144	0.903713	0.579196	-0.707132	0.405581	0.726302	0.673556	0.137139
3079	-168.512294	-9.923142	643.341289	-0.367741	0.217382	0.904164	0.579196	-0.707132	0.405581	0.727529	0.672837	0.134134
3080	-168.605324	-9.868143	643.570034	-0.365320	0.219618	0.904604	0.579196	-0.707132	0.405581	0.728748	0.672111	0.131128
3081	-168.697742	-9.812577	643.798890	-0.362895	0.221851	0.905035	0.579196	-0.707132	0.405581	0.729958	0.671377	0.128120
3082	-168.789546	-9.756447	644.027855	-0.360467	0.224082	0.905456	0.579196	-0.707132	0.405581	0.731160	0.670635	0.125110
3083	-168.880736	-9.699753	644.256927	-0.358034	0.226310	0.905867	0.579196	-0.707132	0.405581	0.732355	0.669887	0.122099
3084	-168.971310	-9.642495	644.486103	-0.355597	0.228536	0.906268	0.579196	-0.707132	0.405581	0.733541	0.669131	0.119087
3085	-169.061268	-9.584674	644.715380	-0.353157	0.230759	0.906659	0.579196	-0.707132	0.405581	0.734719	0.668367	0.116074
3086	-169.150609	-9.526290	644.944756	-0.350712	0.232980	0.907040	0.579196	-0.707132	0.405581	0.735889	0.667596	0.113059
3087	-169.239331	-9.467345	645.174228	-0.348264	0.235198	0.907411	0.579196	-0.707132	0.405581	0.737051	0.666818	0.110043
3088	-169.327434	-9.407838	645.403795	-0.345812	0.237413	0.907772	0.579196	-0.707132	0.405581	0.738205	0.666033	0.107026
3089	-169.414916	-9.347771	645.633452	-0.343356	0.239626	0.908122	0.579196	-0.707132	0.405581	0.739350	0.665240	0.104007
3090	-169.501777	-9.287144	645.863198	-0.340896	0.241836	0.908463	0.579196	-0.707132	0.405581	0.740487	0.664439	0.100988
3091	-169.585522	-9.227727	646.086386	-0.343356	0.239626	0.908122	0.579196	-0.707132	0.405581	0.739350	0.665240	0.104007
3092	-169.669872	-9.168852	646.309491	-0.345812	0.237413	0.907772	0.579196	-0.707132	0.405581	0.738205	0.666033	0.107026
3093	-169.754825	-9.110521	646.532509	-0.348264	0.235198	0.907411	0.579196	-0.707132	0.405581	0.737051	0.666818	0.110043
3094	-169.840381	-9.052735	646.755438	-0.350712	0.232980	0.907040	0.579196	-0.707132	0.405581	0.735889	0.667596	0.113059
3095	-169.926538	-8.995494	646.978277	-0.353157	0.230759	0.906659	0.579196	-0.707132	0.405581	0.734719	0.668367	0.116074
3096	-170.013296	-8.938798	647.201022	-0.355597	0.228536	0.906268	0.579196	-0.707132	0.405581	0.733541	0.669131	0.119087
3097	-170.100653	-8.882648	647.423671	-0.358034	0.226310	0.905867	0.579196	-0.707132	0.405581	0.732355	0.669887	0.122099
3098	-170.188609	-8.827045	647.646221	-0.360467	0.224082	0.905456	0.579196	-0.707132	0.405581	0.731160	0.670635	0.125110
3099	-170.277162	-8.771989	647.868671	-0.362895	0.221851	0.905035	0.579196	-0.707132	0.405581	0.729958	0.671377	0.128120
3100	-170.366313	-8.717482	648.091017	-0.365320	0.219618	0.904604	0.579196	-0.707132	0.405581	0.728748	0.672111	0.131128
3101	-170.456058	-8.663523	648.313257	-0.367741	0.217382	0.904164	0.579196	-0.707132	0.405581	0.727529	0.672837	0.134134
3102	-170.546399	-8.610113	648.535389	-0.370157	0.215144	0.903713	0.579196	-0.707132	0.405581	0.726302	0.673556	0.137139
3103	-170.637333	-8.557254	648.757411	-0.372570	0.212904	0.903252	0.579196	-0.707132	0.405581	0.725068	0.674267	0.140143
3104	-170.728860	-8.504944	648.979319	-0.374978	0.210661	0.902781	0.579196	-0.707132	0.405581	0.723825	0.674971	0.143145
3105	-170.820979	-8.453186	649.201111	-0.377382	0.208416	0.902300	0.579196	-0.707132	0.405581	0.722575	0.675668	0.146145
3106	-170.913688	-8.401979	649.422785	-0.379783	0.206169	0.901809	0.579196	-0.707132	0.405581	0.721316	0.676357	0.149144
3107	-171.006988	-8.351324	649.644339	-0.382178	0.203919	0.901308	0.579196	-0.707132	0.405581	0.720050	0.677039	0.152141
3108	-171.100875	-8.301222	649.865769	-0.384570	0.201667	0.900798	0.579196	-0.707132	0.405581	0.718775	0.677713	0.155137
3109	-171.195350	-8.251673	650.087075	-0.386957	0.199413	0.900277	0.579196	-0.707132	0.405581	0.717493	0.678380	0.158131
3110	-171.290412	-8.202678	650.308252	-0.389341	0.197157	0.899746	0.579196	-0.707132	0.405581	0.716202	0.679039	0.161123
3111	-171.386059	-8.154237	650.529299	-0.391719	0.194898	0.899206	0.579196	-0.707132	0.405581	0.714904	0.679691	0.164113
3112	-171.482291	-8.106351	650.750213	-0.394094	0.192637	0.898655	0.579196	-0.707132	0.405581	0.713598	0.680335	0.167101
3113	-171.579106	-8.059021	650.970992	-0.396464	0.190375	0.898095	0.579196	-0.707132	0.405581	0.712284	0.680971	0.170088
3114	-171.676503	-8.012246	651.191633	-0.398830	0.188110	0.897524	0.579196	-0.707132	0.405581	0.710962	0.681600	0.173073
3115	-171.774482	-7.966028	651.412134	-0.401191	0.185843	0.896944	0.579196	-0.707132	0.405581	0.709632	0.682222	0.176056
3116	-171.873040	-7.920367	651.632493	-0.403548	0.183574	0.896354	0.579196	-0.707132	0.405581	0.708294	0.682836	0.179036
3117	-171.972178	-7.875263	651.852706	-0.405900	0.181303	0.895753	0.579196	-0.707132	0.405581	0.706949	0.683443	0.182015
3118	-172.071894	-7.830717	652.072772	-0.408248	0.179030	0.895143	0.579196	-0.707132	0.405581	0.705596	0.684042	0.184992
3119	-172.172186	-7.786730	652.292688	-0.410592	0.176755	0.894523	0.579196	-0.707132	0.405581	0.704234	0.684633	0.187967
3120	-172.273055	-7.743301	652.512452	-0.412931	0.174478	0.893894	0.579196	-0.707132	0.405581	0.702866	0.685217	0.190940
3121	-172.374497	-7.700432	652.732062	-0.415265	0.172199	0.893254	0.579196	-0.707132	0.405581	0.701489	0.685793	0.193910
3122	-172.476514	-7.658123	652.951514	-0.417595	0.169918	0.892604	0.579196	-0.707132	0.405581	0.700105	0.686362	0.196879
3123	-172.579102	-7.616374	653.170806	-0.419920	0.167635	0.891945	0.579196	-0.707132	0.405581	0.698712	0.686923	0.199845
3124	-172.682262	-7.575186	653.389937	-0.422240	0.165351	0.891276	0.579196	-0.707132	0.405581	0.697313	0.687476	0.202809
3125	-172.785992	-7.534559	653.608903	-0.424556	0.163064	0.890596	0.579196	-0.707132	0.405581	0.695905	0.688022	0.205771
3126	-172.890291	-7.494494	653.827702	-0.426867	0.160776	0.889907	0.579196	-0.707132	0.405581	0.694490	0.688560	0.208731
3127	-172.995158	-7.454991	654.046332	-0.429174	0.158486	0.889209	0.579196	-0.707132	0.405581	0.693067	0.689091	0.211688
3128	-173.100592	-7.416051	654.264791	-0.431476	0.156194	0.888500	0.579196	-0.707132	0.405581	0.691636	0.689614	0.214643
3129	-173.206591	-7.377673	654.483075	-0.433772	0.153901	0.887781	0.579196	-0.707132	0.405581	0.690198	0.690130	0.217595
3130	-173.313154	-7.339859	654.701183	-0.436065	0.151606	0.887053	0.579196	-0.707132	0.405581	0.688752	0.690638	0.220546
3131	-173.420280	-7.302609	654.919112	-0.438352	0.149309	0.886315	0.579196	-0.707132	0.405581	0.687299	0.691138	0.223493
3132	-173.527969	-7.265923	655.136859	-0.440634	0.147011	0.885567	0.579196	-0.707132	0.405581	0.685838	0.691630	0.226439
3133	-173.636218	-7.229802	655.354423	-0.442912	0.144710	0.884810	0.579196	-0.707132	0.405581	0.684369	0.692115	0.229381
3134	-173.745026	-7.194246	655.571801	-0.445185	0.142409	0.884042	0.579196	-0.707132	0.405581	0.682893	0.692592	0.232322
3135	-173.854393	-7.159255	655.788990	-0.447452	0.140106	0.883265	0.579196	-0.707132	0.405581	0.681409	0.693062	0.235259
3136	-173.964317	-7.124831	656.005989	-0.449715	0.137801	0.882478	0.579196	-0.707132	0.405581	0.679918	0.693524	0.238194
3137	-174.074797	-7.090972	656.222794	-0.451973	0.135494	0.881681	0.579196	-0.707132	0.405581	0.678419	0.693978	0.241127
3138	-174.185832	-7.057680	656.439403	-0.454226	0.133187	0.880875	0.579196	-0.707132	0.405581	0.676913	0.694425	0.244056
3139	-174.297420	-7.024955	656.655814	-0.456474	0.130877	0.880058	0.579196	-0.707132	0.405581	0.675399	0.694864	0.246984
3140	-174.409561	-6.992798	656.872025	-0.458717	0.128566	0.879233	0.579196	-0.707132	0.405581	0.673878	0.695295	0.249908
3141	-174.522252	-6.961208	657.088032	-0.460954	0.126254	0.878397	0.579196	-0.707132	0.405581	0.672349	0.695719	0.252829
3142	-174.635494	-6.930186	657.303835	-0.463187	0.123941	0.877551	0.579196	-0.707132	0.405581	0.670813	0.696134	0.255748
3143	-174.749283	-6.899732	657.519430	-0.465414	0.121626	0.876696	0.579196	-0.707132	0.405581	0.669269	0.696543	0.258664
3144	-174.863620	-6.869848	657.734814	-0.467637	0.119310	0.875832	0.579196	-0.707132	0.405581	0.667718	0.696943	0.261577
3145	-174.978503	-6.840532	657.949987	-0.469854	0.116992	0.874957	0.579196	-0.707132	0.405581	0.666160	0.697336	0.264487
3146	-175.093931	-6.811786	658.164944	-0.472066	0.114673	0.874073	0.579196	-0.707132	0.405581	0.664594	0.697721	0.267395
3147	-175.209902	-6.783609	658.379684	-0.474273	0.112353	0.873179	0.579196	-0.707132	0.405581	0.663021	0.698098	0.270299
3148	-175.326416	-6.756002	658.594205	-0.476474	0.110031	0.872276	0.579196	-0.707132	0.405581	0.661441	0.698468	0.273200
3149	-175.443470	-6.728966	658.808504	-0.478671	0.107709	0.871363	0.579196	-0.707132	0.405581	0.659853	0.698830	0.276099
3150	-175.561064	-6.702500	659.022578	-0.480862	0.105385	0.870440	0.579196	-0.707132	0.405581	0.658258	0.699184	0.278994
3151	-175.679196	-6.676605	659.236426	-0.483047	0.103060	0.869508	0.579196	-0.707132	0.405581	0.656656	0.699531	0.281886
3152	-175.797865	-6.651282	659.450045	-0.485228	0.100734	0.868566	0.579196	-0.707132	0.405581	0.655047	0.699869	0.284775
3153	-175.917070	-6.626530	659.663433	-0.487403	0.098407	0.867614	0.579196	-0.707132	0.405581	0.653430	0.700200	0.287661
3154	-176.036809	-6.602349	659.876586	-0.489572	0.096078	0.866653	0.579196	-0.707132	0.405581	0.651806	0.700524	0.290544
3155	-176.157081	-6.578741	660.089504	-0.491736	0.093749	0.865683	0.579196	-0.707132	0.405581	0.650175	0.700839	0.293423
3156	-176.277885	-6.555705	660.302183	-0.493895	0.091419	0.864702	0.579196	-0.707132	0.405581	0.648536	0.701147	0.296300
3157	-176.399219	-6.533241	660.514621	-0.496048	0.089087	0.863713	0.579196	-0.707132	0.405581	0.646891	0.701447	0.299173
3158	-176.521082	-6.511350	660.726816	-0.498196	0.086755	0.862713	0.579196	-0.707132	0.405581	0.645238	0.701739	0.302042
3159	-176.643473	-6.490032	660.938766	-0.500338	0.084421	0.861704	0.579196	-0.707132	0.405581	0.643578	0.702024	0.304909
3160	-176.766390	-6.469288	661.150468	-0.502475	0.082087	0.860686	0.579196	-0.707132	0.405581	0.641912	0.702301	0.307772
3161	-176.889832	-6.449117	661.361920	-0.504606	0.079752	0.859658	0.579196	-0.707132	0.405581	0.640238	0.702570	0.310631
3162	-177.013798	-6.429519	661.573119	-0.506732	0.077416	0.858621	0.579196	-0.707132	0.405581	0.638556	0.702831	0.313487
3163	-177.138286	-6.410496	661.784063	-0.508852	0.075079	0.857574	0.579196	-0.707132	0.405581	0.636868	0.703084	0.316340
3164	-177.263295	-6.392046	661.994750	-0.510967	0.072741	0.856517	0.579196	-0.707132	0.405581	0.635173	0.703330	0.319189
3165	-177.388823	-6.374171	662.205178	-0.513075	0.070403	0.855451	0.579196	-0.707132	0.405581	0.633471	0.703568	0.322035
3166	-177.514869	-6.356871	662.415343	-0.515178	0.068063	0.854376	0.579196	-0.707132	0.405581	0.631762	0.703798	0.324877
3167	-177.641432	-6.340145	662.625245	-0.517276	0.065723	0.853291	0.579196	-0.707132	0.405581	0.630046	0.704021	0.327716
3168	-177.768511	-6.323994	662.834880	-0.519367	0.063382	0.852197	0.579196	-0.707132	0.405581	0.628323	0.704235	0.330551
3169	-177.896103	-6.308419	663.044246	-0.521453	0.061041	0.851094	0.579196	-0.707132	0.405581	0.626592	0.704442	0.333382
3170	-178.024208	-6.293418	663.253342	-0.523534	0.058699	0.849981	0.579196	-0.707132	0.405581	0.624855	0.704641	0.336209
3171	-178.152823	-6.278993	663.462163	-0.525608	0.056356	0.848858	0.579196	-0.707132	0.405581	0.623112	0.704832	0.339033
3172	-178.281949	-6.265143	663.670709	-0.527677	0.054012	0.847726	0.579196	-0.707132	0.405581	0.621361	0.705016	0.341853
3173	-178.411583	-6.251870	663.878977	-0.529739	0.051668	0.846585	0.579196	-0.707132	0.405581	0.619603	0.705191	0.344670
3174	-178.541723	-6.239172	664.086965	-0.531796	0.049324	0.845435	0.579196	-0.707132	0.405581	0.617839	0.705359	0.347482
3175	-178.672369	-6.227050	664.294670	-0.533847	0.046978	0.844275	0.579196	-0.707132	0.405581	0.616067	0.705519	0.350291
3176	-178.803518	-6.215504	664.502090	-0.535892	0.044633	0.843106	0.579196	-0.707132	0.405581	0.614289	0.705672	0.353096
3177	-178.935170	-6.204535	664.709223	-0.537932	0.042286	0.841927	0.579196	-0.707132	0.405581	0.612504	0.705816	0.355896
3178	-179.067324	-6.194142	664.916067	-0.539965	0.039940	0.840739	0.579196	-0.707132	0.405581	0.610712	0.705953	0.358693
3179	-179.199976	-6.184325	665.122618	-0.541992	0.037593	0.839542	0.579196	-0.707132	0.405581	0.608914	0.706082	0.361486
3180	-179.333127	-6.175085	665.328876	-0.544013	0.035245	0.838336	0.579196	-0.707132	0.405581	0.607109	0.706203	0.364275
3181	-179.466774	-6.166422	665.534837	-0.546029	0.032897	0.837120	0.579196	-0.707132	0.405581	0.605297	0.706316	0.367060
3182	-179.600917	-6.158336	665.740499	-0.548038	0.030549	0.835895	0.579196	-0.707132	0.405581	0.603478	0.706421	0.369841
3183	-179.735553	-6.150826	665.945861	-0.550041	0.028200	0.834661	0.579196	-0.707132	0.405581	0.601653	0.706519	0.372618
3184	-179.870681	-6.143894	666.150919	-0.552038	0.025851	0.833418	0.579196	-0.707132	0.405581	0.599821	0.706609	0.375391
3185	-180.006300	-6.137538	666.355672	-0.554029	0.023502	0.832165	0.579196	-0.707132	0.405581	0.597983	0.706691	0.378159
3186	-180.142408	-6.131760	666.560117	-0.556014	0.021153	0.830904	0.579196	-0.707132	0.405581	0.596138	0.706765	0.380924
3187	-180.279003	-6.126559	666.764253	-0.557993	0.018803	0.829633	0.579196	-0.707132	0.405581	0.594286	0.706832	0.383684
3188	-180.416085	-6.121935	666.968076	-0.559966	0.016453	0.828353	0.579196	-0.707132	0.405581	0.592428	0.706890	0.386440
3189	-180.553651	-6.117889	667.171584	-0.561932	0.014103	0.827063	0.579196	-0.707132	0.405581	0.590563	0.706941	0.389192
3190	-180.691701	-6.114420	667.374776	-0.563892	0.011753	0.825765	0.579196	-0.707132	0.405581	0.588691	0.706984	0.391939
3191	-180.830232	-6.111528	667.577649	-0.565846	0.009402	0.824457	0.579196	-0.707132	0.405581	0.586813	0.707019	0.394682
3192	-180.969243	-6.109214	667.780201	-0.567794	0.007052	0.823141	0.579196	-0.707132	0.405581	0.584929	0.707047	0.397421
3193	-181.108733	-6.107477	667.982429	-0.569735	0.004701	0.821815	0.579196	-0.707132	0.405581	0.583038	0.707066	0.400155
3194	-181.248700	-6.106318	668.184332	-0.571670	0.002351	0.820480	0.579196	-0.707132	0.405581	0.581141	0.707078	0.402885
3195	-181.389142	-6.105736	668.385906	-0.573599	-0.000000	0.819136	0.579196	-0.707132	0.405581	0.579237	0.707082	0.405610
3196	-181.532400	-6.105733	668.590482	-0.573611	-0.000000	0.819128	0.579187	-0.707135	0.405588	0.579234	0.707078	0.405621
3197	-181.675654	-6.105721	668.795032	-0.573648	-0.000000	0.819102	0.579161	-0.707145	0.405608	0.579224	0.707068	0.405653
3198	-181.818910	-6.105703	668.999552	-0.573709	-0.000000	0.819059	0.579117	-0.707162	0.405642	0.579207	0.707051	0.405706
3199	-181.962174	-6.105677	669.204038	-0.573795	-0.000000	0.818999	0.579055	-0.707186	0.405689	0.579184	0.707028	0.405780
3200	-182.105452	-6.105644	669.408486	-0.573906	-0.000000	0.818921	0.578975	-0.707216	0.405750	0.579154	0.706998	0.405875
3201	-182.248750	-6.105603	669.612892	-0.574040	-0.000000	0.818827	0.578878	-0.707253	0.405824	0.579118	0.706960	0.405992
3202	-182.392075	-6.105555	669.817250	-0.574200	-0.000000	0.818715	0.578764	-0.707297	0.405911	0.579075	0.706917	0.406130
3203	-182.535432	-6.105499	670.021557	-0.574383	-0.000000	0.818586	0.578631	-0.707347	0.406012	0.579025	0.706866	0.406289
3204	-182.678828	-6.105436	670.225809	-0.574592	-0.000000	0.818440	0.578481	-0.707404	0.406127	0.578968	0.706809	0.406469
3205	-182.822268	-6.105366	670.430001	-0.574824	-0.000000	0.818277	0.578313	-0.707468	0.406254	0.578905	0.706745	0.406670
3206	-182.965759	-6.105288	670.634129	-0.575081	-0.000000	0.818096	0.578128	-0.707539	0.406395	0.578835	0.706674	0.406892
3207	-183.109306	-6.105203	670.838189	-0.575363	-0.000000	0.817898	0.577925	-0.707616	0.406550	0.578758	0.706597	0.407136
3208	-183.252917	-6.105111	671.042176	-0.575668	-0.000000	0.817683	0.577704	-0.707700	0.406717	0.578675	0.706513	0.407400
3209	-183.396596	-6.105011	671.246086	-0.575998	-0.000000	0.817451	0.577466	-0.707791	0.406898	0.578584	0.706422	0.407686
3210	-183.540350	-6.104904	671.449915	-0.576352	-0.000000	0.817201	0.577209	-0.707888	0.407092	0.578487	0.706325	0.407993
3211	-183.684185	-6.104789	671.653658	-0.576731	-0.000000	0.816934	0.576936	-0.707992	0.407299	0.578383	0.706220	0.408321
3212	-183.828108	-6.104667	671.857311	-0.577133	-0.000000	0.816650	0.576644	-0.708103	0.407519	0.578272	0.706110	0.408670
3213	-183.972122	-6.104538	672.060871	-0.577560	-0.000000	0.816348	0.576335	-0.708220	0.407752	0.578154	0.705992	0.409039
3214	-184.116236	-6.104401	672.264332	-0.578010	-0.000000	0.816029	0.576009	-0.708344	0.407999	0.578029	0.705868	0.409430
3215	-184.260455	-6.104257	672.467690	-0.578485	-0.000000	0.815693	0.575664	-0.708474	0.408258	0.577898	0.705737	0.409842
3216	-184.404785	-6.104105	672.670942	-0.578984	-0.000000	0.815339	0.575302	-0.708612	0.408530	0.577759	0.705599	0.410274
3217	-184.549231	-6.103946	672.874082	-0.579506	-0.000000	0.814968	0.574923	-0.708755	0.408815	0.577613	0.705454	0.410728
3218	-184.693800	-6.103780	673.077106	-0.580052	-0.000000	0.814579	0.574525	-0.708906	0.409113	0.577460	0.705303	0.411202
3219	-184.838497	-6.103607	673.280010	-0.580622	-0.000000	0.814173	0.574111	-0.709063	0.409423	0.577300	0.705146	0.411698
3220	-184.983329	-6.103426	673.482790	-0.581216	-0.000000	0.813749	0.573678	-0.709226	0.409746	0.577132	0.704981	0.412213
3221	-185.128301	-6.103237	673.685442	-0.581833	-0.000000	0.813308	0.573228	-0.709396	0.410082	0.576958	0.704810	0.412750
3222	-185.273420	-6.103042	673.887960	-0.582474	-0.000000	0.812849	0.572760	-0.709573	0.410430	0.576776	0.704632	0.413308
3223	-185.418690	-6.102839	674.090341	-0.583138	-0.000000	0.812373	0.572274	-0.709756	0.410790	0.576587	0.704448	0.413886
3224	-185.564118	-6.102629	674.292581	-0.583826	-0.000000	0.811879	0.571771	-0.709945	0.411163	0.576390	0.704257	0.414484
3225	-185.709710	-6.102411	674.494674	-0.584537	-0.000000	0.811367	0.571250	-0.710142	0.411548	0.576186	0.704059	0.415104
3226	-185.855470	-6.102186	674.696617	-0.585271	-0.000000	0.810838	0.570712	-0.710344	0.411945	0.575974	0.703855	0.415744
3227	-186.001406	-6.101954	674.898406	-0.586028	-0.000000	0.810291	0.570156	-0.710553	0.412355	0.575755	0.703644	0.416404
3228	-186.147523	-6.101715	675.100035	-0.586808	-0.000000	0.809726	0.569582	-0.710769	0.412776	0.575528	0.703426	0.417085
3229	-186.293826	-6.101468	675.301501	-0.587611	-0.000000	0.809144	0.568991	-0.710990	0.413209	0.575293	0.703202	0.417786
3230	-186.440321	-6.101214	675.502798	-0.588437	-0.000000	0.808543	0.568382	-0.711219	0.413654	0.575051	0.702971	0.418507
3231	-186.587013	-6.100953	675.703924	-0.589285	-0.000000	0.807925	0.567756	-0.711453	0.414111	0.574801	0.702733	0.419249
3232	-186.733909	-6.100685	675.904873	-0.590157	-0.000000	0.807289	0.567112	-0.711694	0.414579	0.574543	0.702489	0.420011
3233	-186.881014	-6.100409	676.105641	-0.591050	-0.000000	0.806635	0.566450	-0.711942	0.415058	0.574277	0.702239	0.420793
3234	-187.028333	-6.100126	676.306223	-0.591966	-0.000000	0.805963	0.565771	-0.712195	0.415549	0.574003	0.701981	0.421596
3235	-187.175872	-6.099836	676.506615	-0.592905	-0.000000	0.805273	0.565074	-0.712455	0.416052	0.573721	0.701718	0.422418
3236	-187.323636	-6.099538	676.706813	-0.593865	-0.000000	0.804565	0.564360	-0.712721	0.416565	0.573430	0.701447	0.423260
3237	-187.471632	-6.099234	676.906812	-0.594848	-0.000000	0.803838	0.563628	-0.712994	0.417090	0.573132	0.701170	0.424123
3238	-187.619863	-6.098922	677.106608	-0.595852	-0.000000	0.803094	0.562878	-0.713272	0.417625	0.572825	0.700887	0.425005
3239	-187.768336	-6.098603	677.306197	-0.596878	-0.000000	0.802332	0.562111	-0.713557	0.418171	0.572510	0.700597	0.425907
3240	-187.917056	-6.098277	677.505573	-0.597926	-0.000000	0.801551	0.561326	-0.713848	0.418728	0.572186	0.700300	0.426829
3241	-188.066028	-6.097944	677.704732	-0.598996	-0.000000	0.800752	0.560524	-0.714145	0.419296	0.571853	0.699997	0.427770
3242	-188.215258	-6.097603	677.903671	-0.600087	-0.000000	0.799935	0.559705	-0.714449	0.419873	0.571512	0.699688	0.428731
3243	-188.364751	-6.097255	678.102384	-0.601199	-0.000000	0.799099	0.558868	-0.714758	0.420462	0.571163	0.699372	0.429712
3244	-188.514512	-6.096901	678.300867	-0.602332	-0.000000	0.798246	0.558013	-0.715074	0.421060	0.570804	0.699049	0.430712
3245	-188.664546	-6.096539	678.499115	-0.603486	-0.000000	0.797373	0.557141	-0.715395	0.421668	0.570437	0.698720	0.431731
3246	-188.814859	-6.096170	678.697124	-0.604662	-0.000000	0.796482	0.556251	-0.715723	0.422286	0.570060	0.698385	0.432770
3247	-188.965455	-6.095794	678.894889	-0.605857	-0.000000	0.795573	0.555344	-0.716056	0.422914	0.569675	0.698043	0.433828
3248	-189.116340	-6.095410	679.092407	-0.607074	-0.000000	0.794645	0.554420	-0.716396	0.423552	0.569280	0.697694	0.434905
3249	-189.267518	-6.095020	679.289671	-0.608311	-0.000000	0.793699	0.553478	-0.716741	0.424199	0.568877	0.697340	0.436001
3250	-189.418995	-6.094623	679.486679	-0.609568	-0.000000	0.792734	0.552519	-0.717092	0.424855	0.568463	0.696978	0.437116
3251	-189.570775	-6.094218	679.683425	-0.610845	-0.000000	0.791750	0.551542	-0.717449	0.425521	0.568041	0.696611	0.438250
3252	-189.722864	-6.093807	679.879904	-0.612142	-0.000000	0.790748	0.550548	-0.717812	0.426196	0.567609	0.696237	0.439403
3253	-189.875267	-6.093388	680.076112	-0.613459	-0.000000	0.789727	0.549536	-0.718181	0.426879	0.567167	0.695856	0.440574
3254	-190.027987	-6.092963	680.272045	-0.614795	-0.000000	0.788687	0.548508	-0.718556	0.427571	0.566715	0.695470	0.441764
3255	-190.181031	-6.092530	680.467698	-0.616151	-0.000000	0.787628	0.547462	-0.718936	0.428272	0.566254	0.695076	0.442973
3256	-190.334402	-6.092091	680.663066	-0.617526	-0.000000	0.786550	0.546398	-0.719322	0.428981	0.565783	0.694677	0.444200
